scenario_id,truth_source,road_level,weather,time,low_velocity_ratio[%],average_ego_velocity[m/s],average_velocity[m/s],flow[/s],area_occ[%],test_count,test_history,bug_excluding
20241111_220141_n000001,robosense,高速/快速路,晴天,night,0.0,19.8169928832998,18.1198009375398,0.549337601440269,0.015701730022765,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[158, 160, 178, 244, 292, 313, 315, 318, 324, 328, 332, 339, 421]"
20241111_220141_n000002,robosense,高速/快速路,晴天,night,0.0,21.3631152961235,19.0390709788336,0.671755350785382,0.019175689866808,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[24, 44]"
20241111_220141_n000003,robosense,高速/快速路,晴天,night,0.0,21.8927906228757,19.1503007820429,0.628522306263562,0.015280314035004,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[24, 70, 80, 218, 264, 318, 339, 344, 432, 434, 473]"
20241111_220141_n000004,robosense,高速/快速路,晴天,night,0.0,20.4301660348315,16.6258154454151,0.547707126602618,0.015152673130877,0,[],[]
20241111_220141_n000005,robosense,高速/快速路,晴天,night,0.0,21.2393615023906,12.8843444624728,0.276574442436431,0.007440949807247,0,[],[]
20241111_220141_n000007,robosense,高速/快速路,晴天,night,0.0,22.130278705602,7.08751064387233,0.145584577310026,0.003728491358894,0,[],[]
20241111_220141_n000008,robosense,高速/快速路,晴天,night,0.0,22.7035772751401,13.6867571984273,0.318235089826883,0.008781920561745,0,[],[]
20241111_220141_n000009,robosense,高速/快速路,晴天,night,0.0,22.2109159514565,14.5797803844172,0.420724352665337,0.014643352368383,0,[],[]
20241111_224739_n000001,robosense,城区道路,晴天,night,0.212462711302618,14.0387472734106,7.03089857307959,0.221275029922817,0.027303341880315,0,[],[]
20241111_224739_n000002,robosense,城区道路,晴天,night,0.128026533996683,16.6019474284737,6.62408235053808,0.187446996372488,0.01284319885764,0,[],[]
20241111_224739_n000003,robosense,城区道路,晴天,night,0.0,16.5951049153764,4.81659603803131,0.129061090869058,0.009923081119565,0,[],[]
20241112_073957_n000003,robosense,城区道路,晴天,morning,0.344403852540684,8.4997346404838,4.38243594910818,0.523068084706993,0.087101354060706,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[41, 106, 198, 341, 848, 1421, 1601, 1866, 1879, 2168, 2459, 2504, 2533, 2546, 2625, 2647, 2985, 3089, 4006, 4174, 4476, 4867, 4982, 5007, 5618, 5706]"
20241112_073957_n000004,robosense,城区道路,晴天,morning,0.570099667774086,8.43261095987405,2.97139549446388,0.225060981766883,0.073035953815337,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[708, 716, 811, 874, 1626, 1701]"
20241112_073957_n000005,robosense,城区道路,晴天,morning,0.329688535453943,12.2009196161222,8.38998966168096,0.436380569483576,0.090332090870326,0,[],[]
20241112_073957_n000006,robosense,城区道路,晴天,morning,0.643236074270557,10.495917809497,4.21277378409512,0.215589387780496,0.092264115738675,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]",[7]
20241112_073957_n000007,robosense,城区道路,晴天,morning,0.276948590381426,11.2314352211602,7.12991540219922,0.429501100629186,0.081791530003886,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[633, 718, 750, 1350, 1354, 1361, 1408, 1606, 1933, 1947, 1983, 2140, 2412, 2522, 2536, 2645]"
20241112_073957_n000010,robosense,城区道路,晴天,morning,0.363575938850116,11.6858574482542,3.60259029408902,0.131434314408826,0.010440196113859,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[277, 400, 424, 451, 506, 808, 847, 1069, 1152, 1217, 1278, 1301, 1307, 1342]"
20241112_073957_n000011,robosense,城区道路,晴天,morning,0.173682466025853,11.5464637609452,6.47641043874529,0.324626691110769,0.02908682747321,0,[],[]
20241112_073957_n000012,robosense,城区道路,晴天,morning,0.558208955223881,9.32681775916446,4.56659627181961,0.501611988146943,0.067847286267066,0,[],[]
20241112_073957_n000013,robosense,城区道路,晴天,morning,0.346498506471955,11.1272010619172,6.55899930269118,0.374808954368977,0.092605656928436,0,[],[]
20241112_073957_n000015,robosense,城区道路,晴天,morning,0.6321036889332,6.77853361377871,3.20098883568547,0.350248723934376,0.126834260017045,0,[],[]
20241112_073957_n000016,robosense,城区道路,晴天,morning,0.50960901259112,8.88579751978049,3.15036147977271,0.239924625218606,0.081603379032031,0,[],[]
20241112_073957_n000018,robosense,城区道路,晴天,morning,0.477785145888594,10.6194309207371,6.88429355293792,0.5469110520492,0.103910190127986,0,[],[]
20241112_073957_n000019,robosense,城区道路,晴天,morning,0.44293297942933,8.55563934293796,5.2780002891916,0.400731355436656,0.102416435515544,0,[],[]
20241112_110349_n000001,robosense,高速/快速路,晴天,morning,0.0,24.3047846825584,5.6333307469169,0.097236187388594,0.010297512985315,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]",[]
20241112_130846_n000003,robosense,城区道路,晴天,afternoon,0.51859229747676,14.3352685564962,7.3727159043198,0.419455746295784,0.071872181388342,0,[],[]
20241112_130846_n000004,robosense,城区道路,晴天,afternoon,0.36578073089701,14.8715888552169,6.33080903652202,0.348898942037186,0.090429776661923,0,[],[]
20241112_130846_n000005,robosense,城区道路,晴天,afternoon,0.384233189797946,13.6945929251543,6.82454500783619,0.520630991793143,0.101502032099901,0,[],[]
20241112_130846_n000006,robosense,城区道路,晴天,afternoon,0.342393105734173,14.2674940734381,8.56230077131276,0.532627636556074,0.083393166812934,0,[],[]
20241112_130846_n000007,robosense,城区道路,晴天,afternoon,0.455721393034826,9.88884629032221,5.36156961744837,0.568835487277058,0.119615569151597,0,[],[]
20241112_130846_n000008,robosense,城区道路,晴天,afternoon,0.309121061359867,11.9940953392051,6.07884566827884,0.531090741817756,0.079569157421462,0,[],[]
20241112_130846_n000009,robosense,城区道路,晴天,afternoon,0.541168658698539,11.1500901104572,4.88177317835118,0.330316964257404,0.058904422800028,0,[],[]
20241112_135817_n000001,robosense,城区道路,晴天,afternoon,0.0,15.767178729705,12.1920773430299,0.600645488422644,0.047321681926419,0,[],[]
20241112_155844_n000002,robosense,城区道路,晴天,afternoon,0.335768847558951,9.57952830350399,5.69540902792437,0.510008775716321,0.061989371011084,0,[],[]
20241112_155844_n000003,robosense,城区道路,晴天,afternoon,0.128604574080212,12.5143147189611,9.59081139384018,0.613552205054481,0.056087470962482,0,[],[]
20241112_155844_n000004,robosense,城区道路,晴天,afternoon,0.342393105734173,9.90975839536517,6.14393015414566,0.513712940951204,0.071391125619446,0,[],[]
20241112_155844_n000005,robosense,城区道路,晴天,afternoon,0.213337757133378,11.2523377290611,7.79056871688209,0.51244632925308,0.083679374488239,0,[],[]
20241112_155844_n000006,robosense,城区道路,晴天,afternoon,0.072353136408895,12.7435697752589,10.9253610122012,0.476918845293455,0.042097778937768,0,[],[]
20241112_163856_n000001,robosense,高速/快速路,晴天,afternoon,0.0,17.1374723954001,10.8632907743972,0.282915766682366,0.017017663174452,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[39, 326, 334, 349, 356, 358, 368, 371, 390, 465, 466, 468, 469, 479, 486, 489, 498, 513]"
20241112_163856_n000002,robosense,高速/快速路,晴天,afternoon,0.0,20.0255541943839,15.9186834922098,0.496111635924016,0.014417117730724,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]",[]
20241112_163856_n000003,robosense,高速/快速路,晴天,afternoon,0.0,19.5664435234311,19.2235928652375,0.717031718882929,0.038176328375567,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]",[141]
20241112_163856_n000004,robosense,高速/快速路,晴天,afternoon,0.0,19.7940116735264,20.3720274936977,0.916048039963406,0.05670060390421,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]",[]
20241112_163856_n000007,robosense,高速/快速路,晴天,dusk,0.0,20.5070310264104,16.6258581398514,0.446855282709946,0.027056923809124,0,[],[]
20241112_163856_n000008,robosense,高速/快速路,晴天,dusk,0.0,19.1103203652191,16.5200309468098,0.613489257928969,0.025884780353207,0,[],[]
20241112_163856_n000009,robosense,高速/快速路,晴天,dusk,0.0,19.5067785142664,17.1076240497888,0.71975435759026,0.033915782031222,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[2, 5, 130, 224]"
20241112_163856_n000010,robosense,高速/快速路,晴天,dusk,0.0,16.9308762406528,13.0942243042174,0.38772008268265,0.034765123318241,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[24, 297, 413, 466, 476, 497, 592]"
20241112_173051_n000001,robosense,城区道路,晴天,dusk,0.453368735479589,10.3503399008176,5.31436506988838,0.357572102574656,0.079776137243946,0,[],[]
20241112_181710_n000002,robosense,城区道路,晴天,night,0.101526211015262,8.3593304914421,6.40539156226968,0.461783545196247,0.046837991541677,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[5, 1385, 1863, 1923, 2119, 2162, 2182, 2236, 2261, 2329, 2469, 2544]"
20241112_211119_n000001,robosense,高速/快速路,晴天,night,0.0,17.6608805702268,16.9714424600536,0.536777493504949,0.014495746149287,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]",[]
20241112_211119_n000002,robosense,高速/快速路,晴天,night,0.0,15.4038296270924,13.3647913892385,0.361255934826531,0.010974097261905,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[639, 900, 965, 1288]"
20241112_211119_n000003,robosense,高速/快速路,晴天,night,0.0,17.3335966201387,18.8693964117135,0.871653930611091,0.025671843693407,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]",[573]
20241112_211119_n000004,robosense,高速/快速路,晴天,night,0.0,17.5813533996997,20.1698335489962,0.916848826654082,0.025308205960871,0,[],[]
20241112_211119_n000005,robosense,高速/快速路,晴天,night,0.0,17.5979705591931,16.0296321101863,0.427301661112511,0.01127811250742,0,[],[]
20241112_213642_n000002,robosense,高速/快速路,晴天,night,0.0,16.7582473115725,17.653221689777,0.472839794968263,0.012196561768787,0,[],[]
20241112_213642_n000003,robosense,高速/快速路,晴天,night,0.0,17.3004502141935,19.0136088572624,0.996475163341456,0.031290532970672,0,[],[]
20241112_213642_n000004,robosense,高速/快速路,晴天,night,0.0,18.0777403422764,18.793438047239,0.605050036709763,0.016843897175905,0,[],[]
20241112_213642_n000005,robosense,高速/快速路,晴天,night,0.0,19.1593143571837,18.3579236237357,0.763816917916775,0.020916379219221,0,[],[]
20241112_213642_n000006,robosense,高速/快速路,晴天,night,0.0,18.7304229603566,13.5635480519057,0.353390415030191,0.010047625846851,0,[],[]
20241112_220907_n000001,robosense,城区道路,晴天,night,0.549221080543586,10.4369224914733,4.65644459281862,0.297520907650858,0.062704020170299,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]",[]
20241112_220907_n000002,robosense,城区道路,晴天,night,0.176119402985075,12.1200104710944,9.621219879257,0.49493902244063,0.043459300498759,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[15, 245, 314, 1133, 1735]"
20241112_220907_n000003,robosense,城区道路,晴天,night,0.467153284671533,10.6005174243732,5.34876131975684,0.239383230429305,0.069425204740034,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]",[]
20241112_220907_n000004,robosense,城区道路,晴天,night,0.626162018592297,8.00820705141098,3.23685828622963,0.238288806762634,0.071436873001858,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[518, 556, 1405, 1423, 1439, 1463, 1479, 1550, 1557, 1615, 1723, 1898]"
20241112_220907_n000005,robosense,城区道路,晴天,night,0.543008967120558,10.9595925653743,4.58630933734898,0.265106280450277,0.042453570489577,0,[],[]
20241112_220907_n000006,robosense,城区道路,晴天,night,0.299768135144087,13.3097771575345,5.99722628546969,0.150905402115461,0.017615180916756,0,[],[]
20241112_220907_n000007,robosense,城区道路,晴天,night,0.167716274444813,16.2116042019978,5.57969699462376,0.112512985166077,0.011277958866079,0,[],[]
20241112_220907_n000008,robosense,城区道路,晴天,night,0.124378109452736,15.2608617842197,7.58578993717935,0.217282089871176,0.024526917835545,0,[],[]
20241112_220907_n000009,robosense,城区道路,晴天,night,0.278460006637902,14.9268075609383,6.94755335142497,0.250516522397166,0.042891763061011,0,[],[]
20241112_220907_n000010,robosense,城区道路,晴天,night,0.210893390900033,16.6914456159579,11.1892721665299,0.314109570440401,0.025983476500276,0,[],[]
20241114_101032_n000004,robosense,城区道路,阴天,morning,0.217506631299735,11.4127650817572,6.14391431171183,0.234653989020233,0.043610861737902,0,[],[]
20241114_101032_n000005,robosense,城区道路,阴天,morning,0.474295190713101,13.59540036033,6.36077084545801,0.262175664735648,0.067601130429484,0,[],[]
20241114_101032_n000006,robosense,城区道路,雨天,morning,0.228343843345503,13.7562257206825,9.15721896366924,0.396445353227097,0.061933837699131,0,[],[]
20241114_101032_n000007,robosense,城区道路,雨天,morning,0.399734395750332,12.0798752323716,6.80205384540958,0.487128467550835,0.109608490667952,0,[],[]
20241114_101032_n000008,robosense,城区道路,雨天,morning,0.480554616165032,11.3931567600618,6.46210912526842,0.427926510403746,0.059351982409259,0,[],[]
20241114_105051_n000002,robosense,高速/快速路,雨天,morning,0.0,18.159259555354,15.1931915002544,0.49217484024039,0.015126605694201,0,[],[]
20241114_105051_n000003,robosense,高速/快速路,雨天,morning,0.0,17.9818591211741,18.7548391774505,1.15329369251251,0.037917395160782,0,[],[]
20241114_105051_n000004,robosense,高速/快速路,雨天,morning,0.0,18.1546010885694,19.6646927199963,1.2203044444185,0.035570111040302,0,[],[]
20241114_105051_n000005,robosense,高速/快速路,雨天,morning,0.0,18.2266887900208,18.284738496691,0.821059851424626,0.023246343875362,0,[],[]
20241114_105051_n000007,robosense,高速/快速路,雨天,morning,0.0,17.7621236530027,19.8115106273939,1.60584953429827,0.048167130143221,0,[],[]
20241114_105051_n000008,robosense,高速/快速路,阴天,morning,0.0,20.4702916298532,19.7685646598434,1.17903853987272,0.034410120873281,0,[],[]
20241114_113237_n000002,robosense,城区道路,阴天,morning,0.195154331231331,12.7972494910919,8.67408876859636,0.390822467553363,0.039033091256535,0,[],[]
20241114_113237_n000003,robosense,城区道路,阴天,morning,0.178013948854201,15.1774435389162,9.6077622265184,0.272494831684617,0.016424672722431,0,[],[]
20241114_113237_n000004,robosense,城区道路,阴天,morning,0.22358803986711,14.7853523551474,5.88151429079071,0.153998184482288,0.013836022263375,0,[],[]
20241114_113237_n000016,robosense,城区道路,阴天,afternoon,0.173032215210893,11.8825658386491,7.97041755060029,0.287558704064501,0.027204204470453,0,[],[]
20241114_113237_n000017,robosense,城区道路,阴天,afternoon,0.255051341503809,12.604383867229,8.8760524125825,0.468793797628972,0.058949784225415,0,[],[]
20241114_113237_n000018,robosense,城区道路,阴天,afternoon,0.340072920119324,12.6390189537746,5.07777598414164,0.268393387052286,0.097746003575472,0,[],[]
20241114_113237_n000019,robosense,城区道路,阴天,afternoon,0.442307692307692,11.3758790229362,6.05841072906126,0.500182426547469,0.126075884839974,0,[],[]
20241114_113237_n000020,robosense,城区道路,阴天,afternoon,0.314096185737977,12.3493938422987,8.52437612751191,0.573381138255727,0.07341747120902,0,[],[]
20241114_113237_n000021,robosense,城区道路,阴天,afternoon,0.343065693430657,11.895858145001,7.45219108941492,0.511218056754172,0.072832126710833,0,[],[]
20241114_113237_n000022,robosense,城区道路,阴天,afternoon,0.377158034528552,10.6497140339951,6.22508135061329,0.683541853516643,0.10742925507423,0,[],[]
20241114_113237_n000023,robosense,城区道路,阴天,afternoon,0.666445182724252,10.9163666016077,3.59830793220753,0.371065412609778,0.113948116271741,0,[],[]
20241114_113237_n000024,robosense,城区道路,雨天,afternoon,0.789264413518887,6.49008700157861,2.26165643188791,0.258445586610068,0.09987875387137,0,[],[]
20241114_113237_n000025,robosense,城区道路,雨天,afternoon,0.260855154126616,10.3726793620618,5.82100882430364,0.446777199883805,0.054416662788278,0,[],[]
20241114_113237_n000026,robosense,城区道路,雨天,afternoon,0.549253731343284,10.6619730269409,5.35501966253182,0.396798258567823,0.143254437270815,0,[],[]
20241114_113237_n000027,robosense,城区道路,雨天,afternoon,0.563889810819781,10.4237934810023,4.25731483467439,0.278676389824786,0.111722297441538,0,[],[]
20241114_113237_n000028,robosense,城区道路,阴天,afternoon,0.149734395750332,13.5382009678081,7.42504303098029,0.314561449343578,0.054513814876168,0,[],[]
20241114_113237_n000029,robosense,城区道路,阴天,afternoon,0.094352159468439,13.0863683475612,4.19108392695213,0.17411661624756,0.04253402478059,0,[],[]
20241114_113237_n000030,robosense,城区道路,阴天,afternoon,0.55448824113945,12.7489078897526,5.74803027070712,0.30932839622533,0.10543838062596,0,[],[]
20241114_113237_n000031,robosense,城区道路,阴天,afternoon,0.384029158383035,13.3106857364443,7.76890730873661,0.337145262300314,0.061560704392904,0,[],[]
20241114_113237_n000032,robosense,城区道路,阴天,afternoon,0.143899204244032,11.3543328456783,6.06175660093923,0.197615856063948,0.018721740144605,0,[],[]
20241114_113237_n000033,robosense,城区道路,阴天,afternoon,0.394824153948242,10.9480681964441,3.17094583586183,0.14438242769664,0.031315230967864,0,[],[]
20241114_113237_n000034,robosense,城区道路,阴天,afternoon,0.311649518752074,7.9086936954822,3.74254713607376,0.267411353532794,0.039046098781842,0,[],[]
20241114_153305_n000003,robosense,城区道路,雨天,afternoon,0.538283062645012,11.4835420955622,2.20263454207579,0.094824639417679,0.135899827814601,0,[],[]
20241114_153305_n000004,robosense,城区道路,雨天,afternoon,0.097844112769486,14.1393559678512,7.58915831444551,0.225767506486639,0.022951671010794,0,[],[]
20241114_153305_n000005,robosense,城区道路,雨天,afternoon,0.733576642335766,5.43285182998011,1.44213365521703,0.206656125735117,0.107607723439198,0,[],[]
20241114_153305_n000006,robosense,城区道路,雨天,afternoon,0.034196547144754,13.3828717041934,10.5631761226213,0.407864867580323,0.042937787150575,0,[],[]
20241114_153305_n000009,robosense,乡村道路,雨天,afternoon,0.060172872340426,8.64645531795705,4.94099913657804,0.117152222266198,0.0133150754506,0,[],[]
20241114_153305_n000010,robosense,城区道路,雨天,afternoon,0.366778523489933,13.7172330351942,1.68699147736779,0.03988863950974,0.013887965855308,0,[],[]
20241114_153305_n000011,robosense,城区道路,雨天,afternoon,0.409950248756219,12.8083813863232,6.17964843465853,0.190222681682902,0.037089944285257,0,[],[]
20241114_153305_n000012,robosense,城区道路,雨天,afternoon,0.571191503484899,8.290691908299,4.22062656173076,0.195744989270171,0.055994822360047,0,[],[]
20241114_153305_n000013,robosense,城区道路,雨天,afternoon,0.400531384921953,11.2799600759702,6.55051763796305,0.445255587436475,0.076206241553635,0,[],[]
20241114_153305_n000014,robosense,城区道路,雨天,afternoon,0.318936877076412,12.8840965190748,8.11840881872586,0.493209770966044,0.078643461898395,0,[],[]
20241114_153305_n000015,robosense,城区道路,雨天,afternoon,0.446984758117959,10.9586015676152,5.59858763046884,0.320308431136891,0.066316956373738,0,[],[]
20241114_153305_n000017,robosense,城区道路,雨天,afternoon,0.299170812603648,12.4869718852903,8.23751904868809,0.602836503310433,0.067230266756879,0,[],[]
20241114_153305_n000018,robosense,城区道路,雨天,afternoon,0.728841686027215,8.52776164173934,3.13515561841151,0.444010147203249,0.127333789003565,0,[],[]
20241114_175658_n000002,robosense,城区道路,雨天,night,0.706312292358804,7.35967129927415,2.29327161465577,0.368261888127486,0.132375004277442,0,[],[]
20241114_175658_n000003,robosense,城区道路,雨天,night,0.352103345478635,7.25335621760667,4.44597445631734,0.535185223140874,0.070953811455912,0,[],[]
